模块ID,一级区域,照搬的编辑器设计,我们页面里的实现,优先级,主控件,数据字段,校验/约束,默认决定,边界模糊点
layout_shell,整体布局,"左数据/中地图/右素材三栏","左侧实时数据与校验，中间8x8画布棋盘，右侧素材图集与属性检查器",P0,三栏全屏工作台,"editor.layout,editor.activePanel","首屏必须能看到地图、素材、导出数据","桌面优先，移动端后续折叠","是否需要手机端同等编辑效率"
left_data_panel,左侧数据区,"实时显示地图数组和错误提示","显示boardMatrix、placements JSON、硬校验错误、复制按钮",P0,代码框+错误条,"exports.boardMatrix,exports.gameJson,validation.errors","数据必须可复制，错误必须定位到格子","默认同时显示矩阵和JSON tab","左侧默认显示矩阵还是投稿文案"
center_canvas,中间地图区,"canvas地图是主工作区","8x8 canvas主棋盘，坐标1-8，单位/元素/陷阱用图标绘制",P0,Canvas 2D,"board.cells,render.layers","固定8x8，不允许棋盘外绘制","保留1基坐标给玩家","未来是否支持非8x8"
right_palette,右侧素材区,"右侧素材图集点选图块","右侧素材板按我方/敌人/Boss/元素/陷阱/橡皮擦分组",P0,素材按钮网格,"palette.groups,palette.items,currentBrush","素材必须来自游戏库或投稿预设","不使用mota素材，使用本游戏宠物/敌人图标","是否先用文字图标还是接真实头像"
brush_select,选择画笔,"点素材后变成当前画笔","点宠物/敌人/元素后，棋盘点击或拖动刷入该内容",P0,画笔状态条,"currentBrush.kind,currentBrush.refId","当前画笔为空时不能绘制","默认画笔为选择我方宠物","宠物重复放置是否允许"
drag_paint,连续绘制,"按住拖动连续刷格","元素、陷阱、空格支持拖刷；单位默认点击放置，按住Shift可连续放同类敌人",P0,Pointer Events,"input.pointerMode,editOperations[]","不能把多个单位放同一格","单位不默认拖刷，避免误放多个宠物","敌人是否允许拖刷批量生成"
eraser,清除块,"第一个素材格是清除块","橡皮擦画笔可点击/拖动清空格子",P0,橡皮擦按钮,"currentBrush.kind=empty,board.cells[]","清空后移除placements对应对象","保留Undo可恢复","清空元素层是否也清空单位"
undo_redo,撤销重做,"Ctrl+Z/Ctrl+Y恢复上一步","记录每次笔刷操作的before/after，支持撤销/重做",P0,快捷键+按钮,"history.undoStack,history.redoStack","最多保存50步，防止内存膨胀","一步拖刷算一个操作","是否需要显示历史列表"
clear_board,清空地图,"CLEARMAP按钮","一键清空棋盘，保留基础信息、宠物池、胜利条件",P0,危险按钮,"board.cells,placements,enemies","需要二次确认或可撤销","默认清空可Undo","是否同时清空敌人列表"
export_map,导出地图,"EXPORTMAP导出数组","导出boardMatrix、gameJson、投稿文案、AI检查报告",P0,导出tab+复制,"exports.boardMatrix,exports.gameJson,exports.readablePost,exports.aiCheckReport","JSON必须parse通过，矩阵必须8x8","矩阵用于编辑器，JSON用于导入","是否保留YAML导出"
tile_info,选中素材信息,"显示图块编号、ID、素材来源","显示当前画笔名称、ID、类型、默认HP/攻击/元素层",P0,信息条,"currentBrush.preview,currentBrush.defaults","无效素材不能选中","素材ID以本游戏ID为准","是否给玩家看内部ID"
cell_inspector,选中格信息,"工具区显示当前选择信息","点击格子后右下属性面板显示名称、HP、攻击、元素层、Boss开关",P0,属性表单,"selectedCell,selectedCellDraft","数值输入必须同步到cell对象","高级属性折叠","属性面板放右侧还是底部"
